,UNIQUE_ID,FIRSTNAME,LASTNAME,ZIP9,GEOID,LATITUDE,LONGITUDE,ZIP5
2377,274291,HAYAH,SHIRILLA,56164-3500,421070036003     ,44.0,-96.31,56164
2378,296293,ASUNA,ROSALDO,56591-0483,482150230004     ,47.09,-95.84,56591
2379,353639,THETIS,MANQUERO,56468-0725,            84729,46.5,-94.29,56468
2380,35451,LAKAYA,BHATNAGAR,56149-0362,24027605103      ,44.26,-96.29,56149
2381,34516,BRIXLEIGH,FOGELSANGER,56041-0344,23005017307      ,44.14,-94.49,56041
2382,276191,ZEF,DICORCIA,56232-0442,440090504021     ,44.92,-96.04,56232
2383,121779,MICKENZY,WILDERMAN,56472-2455,080010094093     ,46.6,-94.32,56472
2384,36476,JUWANNA,CATALANELLO,56002-1418,25005652800      ,44.16,-93.99,56002
2385,141109,MELIVN,ZIERER,56058-4317,121050124052     ,44.46,-93.9,56058
2386,4874,PARI,COMBIS,56317-0456,06013369001      ,45.89,-94.09,56317
2387,355761,WANETA,BOZO,56334-4064,            94583,45.65,-95.38,56334
2388,52494,CINIYAH,SEYLER,56453-0021,36061016200      ,46.32,-95.08,56453
2389,280027,DALEYLA,PAVIA,56666-0429,460930203023     ,48.04,-94.9,56666
2390,97104,JOSSELYNE,FELDPAUSCH,56630-0150,060070005013     ,47.72,-94.54,56630
2391,92555,HOSIE,ABSHIRE,56438-4921,040190040432     ,46.08,-94.86,56438
2392,137359,MERIUM,MORES,56162-0538,120860106084     ,43.85,-94.69,56162
2393,234877,ISMAIL,DIER,56027-0149,360630222003     ,43.5,-94.08,56027
2394,167382,ZAFIRA,TESMER,56393-0526,181570108001     ,45.55,-94.17,56393
2395,350708,SEVILLE,FRIEDSON,56514-3840,            75667,46.64,-96.41,56514
2396,113821,STEPHENEE,FOLLIS,56087-0083,060730034013     ,44.23,-94.97,56087
2397,217952,ELETA,DOCKAL,56048-0043,340030233032     ,44.11,-93.7,56048
2398,349091,DETARIUS,VINZANT,56153-0329,            71417,43.83,-96.0,56153
2399,170085,DEYANNA,WOJDAK,56732-0360,191630104021     ,48.57,-96.51,56732
2400,156716,BRELEN,RAJAKUMAR,79501-3502,170318253034     ,32.75,-99.89,79501
2401,69518,ORABELL,FEUERHELM,79855-0515,47105060201      ,31.04,-104.83,79855
2402,7461,NALAYIAH,DIMASSIMO,79763-2219,06037552700      ,31.8,-102.47,79763
2403,91859,JERMONE,DILDY,79424-6544,040138132001     ,33.47,-101.95,79424
2404,75935,JONAM,MAULEON,79403-7318,48423001404      ,33.64,-101.78,79403
2405,13113,SHAINA,UKA,79423-5941,06111003010      ,33.44,-101.86,79423
2406,120445,DERITH,MUTCHIE,79245-3802,061030005003     ,34.72,-100.54,79245
2407,239125,ANTOINETTA,ABRHAM,79490-6112,360930324041     ,33.57,-101.87,79490
2408,222445,DEMRI,ZWETTLER,79512-7644,340297134013     ,32.39,-100.85,79512
2409,99038,BARCLAY,DEVITT,79072-0111,060250112012     ,34.19,-101.72,79072
2410,342728,EARNISTINE,BARIE,79995-0604,            54751,31.84,-106.43,79995
2411,349351,AANYA,OBERER,79383-0444,            72103,33.32,-101.91,79383
2412,164910,KINDEL,PLANTINGA,79708-0773,180890127001     ,32.02,-102.1,79708
2413,52786,ELLISEN,RAPIN,79105-5512,36067003900      ,35.69,-101.82,79105
2414,212394,AVIKA,BRUZZONE,79553-4925,300490011012     ,32.94,-99.85,79553
2415,310697,LAFRAN,DZYUBA,79549-3426,516600002042     ,32.71,-100.91,79549
2416,259744,DENNETT,TEGEGNE,79040-0935,400413759011     ,36.25,-101.41,79040
2417,187105,TANGULAR,SANDNER,79735-1745,250092056001     ,30.89,-102.88,79735
2418,248999,WORTHINGTON,MEDINAREYES,79705-7428,380170101062     ,32.02,-102.1,79705
2419,166228,TYLEESHA,BERGANT,79529-0175,180990201013     ,33.41,-99.81,79529
2420,25946,BERNEDA,PEPINO,79346-2236,17031804405      ,33.72,-102.75,79346
2421,132915,AITHAN,HEFFLEFINGER,79720-5613,120350603042     ,32.24,-101.47,79720
2422,35867,RAYDYN,PASSMAN,79502-0164,24033803601      ,33.13,-100.22,79502
2423,220318,GNESIS,SOTOHERNANDEZ,79508-0667,340170045002     ,32.28,-99.83,79508
2424,353894,NAASON,LUEBBERT,79312-0697,            85601,34.01,-102.41,79312
2425,178802,SHATIQUA,BEDAN,79838-0468,220550019072     ,31.5,-106.15,79838
2426,62824,KARISA,TAJIBOY,79036-1320,41039002201      ,35.64,-101.59,79036
2427,318429,YOLAINE,KRISIK,79424-3313,540610104002     ,33.47,-101.95,79424
2428,308530,MARKEVIS,ZELUFF,79078-0070,511059501002     ,35.7,-101.53,79078
2429,216688,BRADLYN,MBOW,79114-1852,330099609002     ,35.2,-101.81,79114
2430,312214,VILI,SMALLEY,79821-7143,530050111002     ,31.99,-106.59,79821
2431,7247,IVYN,BOBIS,79778-0913,06037531202      ,31.22,-101.93,79778
2432,194871,HOA,MITCHNER,79116-3550,260992400002     ,35.2,-101.81,79116
2433,356176,DAEMEN,KARINS,79721-2643,            95650,32.24,-101.47,79721
2434,83882,SHERETTE,TRANER,79763-2008,55105003102      ,31.8,-102.47,79763
2435,123888,SANYIA,TRELEAVEN,79088-0123,080410068022     ,34.53,-101.77,79088
2436,263769,ATHERTON,RIGUAL,79424-6584,410430301004     ,33.47,-101.95,79424
2437,234939,ADEIN,BIGGERT,79325-0500,360630236001     ,34.39,-102.89,79325
2438,164552,DARNETHA,MLSNA,79106-5118,180759630001     ,35.2,-101.9,79106
2439,156681,TORRIAN,WAYS,79116-3152,170318245091     ,35.2,-101.81,79116
2440,269556,JOSELINNE,BERNAU,79714-0279,420490105002     ,32.32,-102.54,79714
2441,26999,ANICKA,SHETTEL,79080-4906,17089854509      ,35.57,-101.17,79080
2442,214428,ANSLEIGH,ZELINSKI,79537-1517,311679622001     ,32.27,-100.24,79537
2443,90218,KAMALI,SCHWARTE,79772-0575,040131090012     ,31.4,-103.5,79772
2444,73056,LYONNA,STRACHN,79772-4410,48167722900      ,31.4,-103.5,79772
2445,299899,ARLEVIA,FANTACONE,79706-3951,484230013002     ,31.85,-102.01,79706
2446,64118,JULITTA,DEMARTINO,79567-5129,42017101100      ,31.96,-99.93,79567
2447,246131,MAVERYK,HORKY,79029-2521,371190061091     ,35.86,-101.96,79029
2448,138716,NARA,KERRISON,79527-2165,120950177021     ,32.58,-101.0,79527
2449,3598,ISAACK,SCHRAVEN,79059-0301,05043490500      ,35.69,-100.64,79059
2450,68568,LESLIANN,STALLEY,04487-4731,46093020500      ,45.39,-68.13,04487
2451,172952,MIAYSIA,CANDAGE,04092-9999,202070966001     ,43.69,-70.35,04092
2452,38781,ELOWEN,GORTMAKER,04062-5123,26081003000      ,43.79,-70.4,04062
2453,257750,MERSEDES,CARNELL,04280-1851,391517147013     ,44.11,-70.1,04280
2454,73067,MAKSEN,HABENICHT,04255-0166,48167723505      ,44.4,-70.7,04255
2455,279277,DEMONDE,STORVICK,04605-1411,450830224081     ,44.58,-68.49,04605
2456,334917,ARINOLA,MALAGUTI,04572-6216,            32907,44.09,-69.38,04572
2457,136589,LORALAI,FERNANDER,04240-3264,120860046051     ,44.08,-70.17,04240
2458,201239,NOURAN,MACHLER,04660-6045,270530213003     ,44.34,-68.35,04660
2459,184798,KYLEON,AGEN,04976-2008,240338005133     ,44.77,-69.71,04976
2460,229495,NAINIKA,CHAMBERLIN,04976-0908,360470007001     ,44.77,-69.71,04976
2461,27098,EUIN,VOGELE,04572-6014,17097861011      ,44.09,-69.38,04572
2462,211308,JARNAE,SKOIEN,04965-0062,291974702001     ,44.84,-69.35,04965
2463,68532,ZENAYDA,REPPY,04412-2078,46079960201      ,44.77,-68.73,04412
2464,200867,CARMYNN,PARINELLO,04746-0122,270370611021     ,47.3,-68.15,04746
2465,280668,KAYRAH,HORA,04049-0003,470179623004     ,43.73,-70.71,04049
2466,256859,PARLIE,RINDNER,04210-7897,391279660004     ,44.08,-70.24,04210
2467,192799,RAYVYN,GARCIARANGEL,04976-0949,260490132025     ,44.77,-69.71,04976
2468,316097,AFINA,TUMMINELLI,04468-1706,530610518024     ,44.95,-68.73,04468
2469,105355,CAMILYA,SEIGNIOUS,04062-4468,060376003031     ,43.79,-70.4,04062
2470,223491,JASONNA,LEURQUIN,04330-4044,340373730001     ,44.33,-69.72,04330
2471,105783,AMISADAI,MARCHEWKA,04240-5548,060376512223     ,44.08,-70.17,04240
2472,99043,MARQUALA,JONASSAINT,04862-0585,060250112023     ,44.21,-69.27,04862
2473,278072,JACQULINA,BOELE,04679-0877,450510512022     ,44.27,-68.33,04679
2474,106065,TEKHI,NIST,04860-0140,060378003353     ,43.95,-69.23,04860
2475,209155,JOHAR,REGUEIRA,04930-1284,290970109022     ,45.01,-69.29,04930
2476,335148,EARIE,ROATEN,04411-5155,            33511,44.92,-68.62,04411
2477,191717,NYVEA,ZAZZARINO,04101-3170,260190002004     ,43.66,-70.25,04101
2478,86697,TYAJAH,CHAVERRA,04351-3114,010890024003     ,44.32,-69.86,04351
2479,66258,LADARRIAN,DAVALLE,04004-0057,42101029200      ,43.61,-70.54,04004
2480,164407,ROSAIDA,SCHAT,04472-9999,180670010001     ,44.57,-68.73,04472
2481,300093,CLAUDEAN,LIGA,04330-5627,484379504001     ,44.33,-69.72,04330
2482,126466,FREDRIC,PALMILLAS,04088-0192,090034663004     ,44.18,-70.71,04088
2483,212668,PHILIX,MCBRINE,04853-3010,300930004002     ,44.15,-68.86,04853
2484,237008,DEESHA,REQUE,04055-0251,360810469013     ,43.97,-70.6,04055
2485,347708,DVORAH,PLUCKER,04094-0331,            67127,43.41,-70.62,04094
2486,130817,TAGAN,PANGER,04072-1229,120110601214     ,43.53,-70.45,04072
2487,111009,EMILY,MERGELE,04055-3014,060650456182     ,43.97,-70.6,04055
2488,317491,JURNEE,ALEY,04210-7303,540039721014     ,44.08,-70.24,04210
2489,242398,CLEDIA,GUGEL,04981-0260,370250407032     ,44.48,-68.85,04981
2490,92650,DANNALY,SCHAARSCHMIDT,04730-5153,040190041122     ,46.11,-67.83,04730
2491,49377,JAYVAUN,LOHRENGEL,04402-0911,35013001314      ,44.83,-68.78,04402
2492,123639,DANIELIA,WALDOW,04055-3717,080410037082     ,43.97,-70.6,04055
2493,308566,VILENE,ROWE,04046-0617,511076104001     ,43.35,-70.46,04046
2494,238191,DERQUAN,GARR,04903-2749,360850020022     ,44.54,-69.66,04903
2495,29251,ALDIA,WIERSEMA,04460-0919,18097340904      ,45.6,-68.53,04460
2496,248930,RIYANN,DOIRON,04965-0670,380150111051     ,44.84,-69.35,04965
2497,270554,KAISEAN,ASHMON,04974-0465,420710135021     ,44.46,-68.91,04974
2498,227337,AMELYA,HAEFELI,04765-0794,360099403023     ,45.99,-68.44,04765
2499,213536,HERBET,BLANKENHORN,04627-0682,310550074642     ,44.22,-68.67,04627
2500,103093,RAJEAN,BURRIDGE,85023-1519,060374050012     ,33.63,-112.09,85023
2501,300316,LEVETTA,CIAPPONI,85275-1098,484391055034     ,33.45,-111.76,85275
2502,67231,JAHNESSA,RAMIL,85755-9174,45013000100      ,32.46,-110.97,85755
2503,248610,SONNET,SURGINER,85751-2832,371910001042     ,32.24,-110.83,85751
2504,263691,RULA,MCLAUGHIN,85716-1880,410419503043     ,32.24,-110.92,85716
2505,326114,YARETH,BOURGUIGNON,85752-9167,            07088,32.35,-111.04,85752
2506,122938,GENICE,GORSKY,85349-2926,080310038021     ,32.49,-114.77,85349
2507,287863,HYKEIM,BOZARTH,85377-3517,480850305174     ,33.82,-111.9,85377
2508,317810,KAIBREE,MOLITORIS,85246-7928,540319703001     ,33.29,-111.86,85246
2509,291402,LEVERE,PASSAMONTE,85340-0720,481410103231     ,33.51,-112.36,85340
2510,30126,NISARG,HOTTER,85027-5141,19047070100      ,33.68,-112.09,85027
2511,71611,DELIANY,PITTMAN,85902-4069,48091310611      ,34.25,-110.02,85902
2512,266324,LADORIS,SWEIDAN,85296-0429,420035524002     ,33.34,-111.74,85296
2513,1045,BRIEAH,LAMBES,85714-1190,01097006803      ,32.16,-110.91,85714
2514,70269,SABASTIEN,SOLMONSON,85340-9358,47179061401      ,33.51,-112.36,85340
2515,40534,ISMAHAN,SCHNEDLER,85140-7095,26163550500      ,33.24,-111.54,85140
2516,134302,RILIE,MITCHKO,85602-2358,120619800001     ,32.19,-110.38,85602
2517,21483,EIDEN,PERUCCA,85226-1993,13035150300      ,33.27,-111.94,85226
2518,259170,TANAISA,KARPINSKY,85226-3368,400173013023     ,33.27,-111.94,85226
2519,5712,ABDELHAMID,HUISINGA,85262-2941,06037117102      ,33.84,-111.81,85262
2520,126425,ADREIAN,FERREBEE,85138-4303,090034602044     ,33.01,-111.97,85138
2521,173296,JAYANNE,GORIA,85756-3057,210150704062     ,32.07,-110.92,85756
2522,23549,AMESHIA,STECYK,85274-0137,13213010700      ,33.38,-111.87,85274
2523,288017,TAMARIK,WILLBRAND,85064-4729,480850313251     ,33.5,-112.03,85064
2524,62677,NAIL,MATHESON,85641-5978,41027950302      ,31.95,-110.69,85641
2525,67304,MALVENE,STUTESMAN,85215-2770,45015020721      ,33.51,-111.58,85215
2526,11069,TAMPA,BAWDON,85224-0815,06073017809      ,33.32,-111.87,85224
2527,30901,LUXIE,MALEN,85014-5904,20015020601      ,33.5,-112.05,85014
2528,298067,AGNIV,LAMPKE,85653-1161,483239502063     ,32.45,-111.29,85653
2529,140203,CHARMANE,MECKLEY,85739-3038,121010331021     ,32.54,-110.95,85739
2530,327059,AMALAH,MEITL,85734-3711,            11721,32.11,-110.89,85734
2531,256335,WELTHA,CAVICCHIO,85252-1820,391130031003     ,33.48,-111.92,85252
2532,311250,BERNELLE,DAGAN,85723-0918,517402114002     ,32.18,-110.97,85723
2533,297165,ZAVIER,WINDAHL,85280-3030,482530204001     ,33.4,-111.92,85280
2534,31393,MICHAH,BERGREN,85732-4978,20169000101      ,32.21,-110.88,85732
2535,326032,BAHIYYAH,TADEVOSYAN,85086-0114,            06890,33.83,-112.11,85086
2536,258205,CHARVEZ,DUPELL,85540-9627,391535331011     ,33.04,-109.37,85540
2537,266340,RYCHELLE,STOTT,85634-0591,420035620002     ,32.0,-111.93,85634
2538,265700,ANTONEISHA,CREEKBAUM,85377-3061,420034141011     ,33.82,-111.9,85377
2539,357798,REGI,BOWMAR,85006-6200,            99778,33.46,-112.05,85006
2540,190039,ISAYIAH,HUINAC,85706-2357,250235306005     ,32.15,-110.93,85706
2541,287341,KRISTIJAN,BAICH,85004-1986,480610107002     ,33.44,-112.07,85004
2542,43025,DEONDREA,LAMBIRIS,85257-2934,28099010102      ,33.46,-111.92,85257
2543,30492,VENIS,WATHEN,85339-7064,19145490100      ,33.3,-112.2,85339
2544,284590,ICEY,VORREYER,85702-2130,471790604021     ,32.21,-110.97,85702
2545,108061,RASHIEKA,MICHELE,85377-3693,060590423261     ,33.82,-111.9,85377
2546,303895,MANH,THAKE,85705-3233,490111271005     ,32.26,-111.0,85705
2547,183932,RHEECE,DAVITO,85022-3533,240276029001     ,33.62,-112.05,85022
2548,18101,MILARAE,LLERENAS,85628-6788,12071010208      ,31.41,-110.89,85628
2549,70710,CASSADEE,PERK,85348-3640,48029150501      ,33.72,-113.65,85348
2550,116694,EPITACIO,JOANN,92340-4074,060770051242     ,34.41,-117.27,92340
2551,242056,MARKEST,CATRICALA,92557-7149,370190202061     ,33.97,-117.25,92557
2552,147429,JAMELIAH,SANDINO,92883-8461,131350502241     ,33.75,-117.48,92883
2553,202415,DAHLYA,KRUPNIK,92869-1623,270859502002     ,33.79,-117.78,92869
2554,210961,QUINNETTE,SKLODOWSKI,92392-1341,291892175005     ,34.49,-117.36,92392
2555,110105,JISELL,LEAVER,92122-4435,060650414132     ,32.85,-117.2,92122
2556,224789,JOLEENE,NEUENSCHWANDER,92252-3144,350130017031     ,34.15,-116.27,92252
2557,23055,SHERAINE,GADEKEN,92255-4402,13135050558      ,33.74,-116.36,92255
2558,246381,CALLEY,KNETTER,92241-9411,371290103002     ,33.83,-116.29,92241
2559,354817,DEARDRA,JORNLIN,92625-2217,            90755,33.6,-117.86,92625
2560,312569,AALIAS,KOVALY,92837-0182,530110411052     ,33.87,-117.96,92837
2561,245610,HEYDI,AKEE,92252-0605,371190013003     ,34.15,-116.27,92252
2562,227201,CATHAL,BLAZEY,92253-4345,360070121011     ,33.65,-116.27,92253
2563,243241,KABRINA,QUISENBERRY,92150-4164,370510033152     ,32.98,-117.08,92150
2564,166743,DALYNN,MONTANEZ,92196-1410,181279800021     ,32.91,-117.12,92196
2565,215805,JYMME,MACKENS,92656-2913,320030062032     ,33.57,-117.72,92656
2566,149112,TANEE,GRUNDLER,92883-7338,132171005051     ,33.75,-117.48,92883
2567,49028,MACKAI,KEILER,92143-7034,34039034100      ,32.56,-116.97,92143
2568,24226,KRISTYLEE,SHOOLTZ,92647-8604,15003003603      ,33.72,-118.0,92647
2569,155391,SHEENAH,NEZ,92805-6589,170318034005     ,33.82,-117.91,92805
2570,61502,CARNEISHA,FINDER,92317-5758,40047000701      ,34.25,-117.21,92317
2571,144199,QUETZALCOATL,MAKINSTER,92174-1358,130630403083     ,32.7,-117.08,92174
2572,161499,DOIS,STANA,92545-5253,171759514002     ,33.73,-117.05,92545
2573,209185,SHALLEN,RODR,92867-1928,290970116002     ,33.8,-117.84,92867
2574,298341,RICHARA,GROENENDYK,92313-5800,483396905012     ,34.03,-117.31,92313
2575,151267,XIOMARI,NICACIO,92175-5075,150030111041     ,32.76,-117.06,92175
2576,232898,PAVIKA,SCHRENK,92880-3689,360594102001     ,33.9,-117.61,92880
2577,295094,ELLYS,SULL,92029-6716,482015338031     ,33.08,-117.13,92029
2578,8062,KYLISHA,SEABLOM,92223-0846,06037980020      ,33.94,-116.97,92223
2579,59106,KAY,CORSTEN,92036-0392,39049006710      ,33.02,-116.49,92036
2580,137998,ELINN,KUGLE,92201-8302,120910211012     ,33.71,-116.23,92201
2581,220135,KAYLAHNI,MYLAND,92589-2326,340155014022     ,33.51,-117.1,92589
2582,346288,CALEIGH,DANAO,92583-5188,            63026,33.79,-116.93,92583
2583,167682,VONCIEL,UREY,92233-0233,181670107042     ,33.13,-115.52,92233
2584,262390,IYONE,ZANGRILLO,92203-4833,410030104001     ,33.75,-116.23,92203
2585,39590,MILLY,STELZL,92650-0378,26125141100      ,33.67,-117.75,92650
2586,33713,NIJIA,COHANE,92603-0174,22063040805      ,33.62,-117.79,92603
2587,281700,KIYAN,TAMBLYN,92169-3482,470631004003     ,32.79,-117.25,92169
2588,107055,JERIMYA,MINGE,92009-6877,060530001031     ,33.1,-117.24,92009
2589,207637,YANETZY,ERNISSE,92182-6770,290470203004     ,32.76,-117.07,92182
2590,273217,TYSHELLE,MASAKI,92507-3227,421010135003     ,33.96,-117.31,92507
2591,59395,KASIDEE,ARRENDO,92401-2026,39057260100      ,34.1,-117.29,92401
2592,100724,CHAQUETA,KAWAUCHI,92703-4098,060371390013     ,33.74,-117.89,92703
2593,34595,KATASHIA,CHOUINARD,92841-4747,23013990000      ,33.78,-117.97,92841
2594,222292,TWAIN,HIGGS,92705-5001,340270444013     ,33.76,-117.79,92705
2595,187001,BRYCE,CABANAS,92254-2261,250072002005     ,33.55,-115.97,92254
2596,36708,JALICA,MISENHIMER,92660-4725,25013801502      ,33.62,-117.87,92660
2597,343306,ENIJA,BICHEL,92836-0755,            56052,33.87,-117.9,92836
2598,59962,CHARLISS,WISDORF,92085-0345,39093097100      ,33.19,-117.23,92085
2599,330512,DORTHELLA,MASUOKA,92706-1539,            20674,33.76,-117.88,92706
2600,340369,COLORADO,SMITHI,60630-1294,            48432,41.97,-87.76,60630
2601,15113,LATERRICA,BRULEY,60462-4232,09003481100      ,41.61,-87.85,60462
2602,2932,RONNIESHA,PION,60614-7698,04019003802      ,41.92,-87.65,60614
2603,197924,LODINE,MELEAN,60446-1615,261614003001     ,41.64,-88.08,60446
2604,348687,RYANPAUL,LONGERBEAM,60015-7051,            70372,42.16,-87.84,60015
2605,297371,JAQUELINNE,PRINTZ,60619-4641,482770003013     ,41.74,-87.61,60619
2606,102632,NEIDA,VARGASPEREZ,60445-3767,060373015023     ,41.62,-87.72,60445
2607,76062,XARI,DEDAJ,60517-1694,48439104603      ,41.73,-88.04,60517
2608,345323,PABLA,KNAP,60911-0556,            61064,40.87,-87.95,60911
2609,318025,GRANTLEE,BOUKAL,60417-1370,540390108033     ,41.45,-87.61,60417
2610,319009,AKYRAH,CAPITO,60436-9007,541070107052     ,41.52,-88.12,60436
2611,335112,KAYLEEN,MORABITO,60091-1751,            33435,42.07,-87.72,60091
2612,20820,WYNONAH,KEEPORTS,60202-5912,12111980000      ,42.04,-87.68,60202
2613,243783,ARMILDA,HURSH,60025-2166,370650204003     ,42.07,-87.81,60025
2614,42073,OUSSAMA,SLITER,60099-0860,27131070501      ,42.45,-87.84,60099
2615,260635,GEORGI,ALMAZO,60630-3947,401091069031     ,41.97,-87.76,60630
2616,5124,MARZETTE,MOSCOSA,60927-0191,06019005607      ,40.93,-87.93,60927
2617,348078,GIANNAROSE,STRUTZEL,60050-4416,            68114,42.34,-88.29,60050
2618,353239,JIRAIYAH,GRINA,60181-4171,            83466,41.88,-87.97,60181
2619,357209,CHARDONNAE,TOTAH,60070-2324,            98388,42.1,-87.92,60070
2620,297248,RHETTSON,RONIS,60172-1556,482570513022     ,41.98,-88.08,60172
2621,318383,MELTEM,BROSSEAU,60652-3772,540570107001     ,41.75,-87.71,60652
2622,67045,TYJANAY,FITZWILLIAM,60081-0796,44007014600      ,42.44,-88.24,60081
2623,283115,BARBARBA,GREK,60150-0276,471319656001     ,41.93,-88.86,60150
2624,66031,YANN,BASSIG,60928-0313,42101004101      ,40.77,-87.85,60928
2625,9320,ANNEMARGARET,WADUD,60107-0343,06065042409      ,42.02,-88.17,60107
2626,124500,ALGERNON,NETHERTON,60038-5791,080599808001     ,42.11,-88.04,60038
2627,306075,ROSEZETTA,PREVITERA,60179-2408,500279651002     ,42.06,-88.13,60179
2628,218225,TIRCIO,REMAR,60548-9564,340030451022     ,41.64,-88.62,60548
2629,154248,VANAE,GUARDINO,60477-0517,170312705001     ,41.57,-87.8,60477
2630,284121,PIXIE,HOGSTEN,60950-3160,471570216113     ,41.25,-87.83,60950
2631,332246,TRISTIEN,PETERMEIER,60639-1124,            25966,41.92,-87.76,60639
2632,141233,DILARA,VONROSENBERG,60064-4845,121050141231     ,42.32,-87.86,60064
2633,80534,DENNAE,FLORIDO,60510-2047,53011040810      ,41.85,-88.3,60510
2634,8088,SAHAND,NUNEZGOMEZ,60101-3921,06039000111      ,41.93,-88.0,60101
2635,302038,CHANDRIKA,GUISHARD,60532-3649,484530317003     ,41.79,-88.08,60532
2636,24087,BRIYIT,AILA,60544-2460,15001020300      ,41.61,-88.2,60544
2637,326607,OLEGARIO,TREGO,60638-9354,            08836,41.78,-87.77,60638
2638,196291,EVETTA,KOPIN,60462-8300,261251426001     ,41.61,-87.85,60462
2639,74053,UNIYA,BARNACHEA,60510-2447,48201511400      ,41.85,-88.3,60510
2640,336567,KELLYN,ROTTENBERG,60448-8538,            37887,41.53,-87.87,60448
2641,86261,CLEAVELAND,HOWELL,60464-0677,010730143032     ,41.66,-87.84,60464
2642,181626,JACKOLYN,SETHMAN,60187-6295,230139706004     ,41.87,-88.11,60187
2643,196858,AVIAN,MEDEROS,60448-7887,261251924002     ,41.53,-87.87,60448
2644,18324,TAMAKIA,MCINNIS,60009-0225,12073002514      ,42.0,-87.99,60009
2645,122020,BREEAUNA,GUNNIN,60155-3941,080050071103     ,41.85,-87.85,60155
2646,88305,BRYTANY,BIRKS,60087-2099,011310348022     ,42.4,-87.85,60087
2647,235029,JENNEVIE,MIYAZONO,60061-6393,360650213011     ,42.23,-87.96,60061
2648,70321,SHELIYAH,SPITZNAGEL,60131-0611,47187050307      ,41.93,-87.87,60131
2649,137703,CECILIO,ROWBOTTOM,60901-8288,120860180011     ,41.11,-87.86,60901
2650,33650,DILLAN,STROHMENGER,68102-4718,22057020100      ,41.26,-95.93,68102
2651,231642,ROMEESA,DRINKWINE,68643-0104,360499503012     ,41.7,-97.23,68643
2652,247428,MONCE,PLEZIA,68831-3532,371590515013     ,41.11,-98.54,68831
2653,215893,LOTHROP,THAYNE,68791-0654,320079513002     ,41.98,-96.91,68791
2654,134163,DONQUARIUS,YARNALL,68354-0428,120570142003     ,40.63,-97.58,68354
2655,354205,LAKAI,SEGARS,68136-1276,            87357,41.17,-96.19,68136
2656,72818,CHANY,KUTH,68145-0724,48147950300      ,41.26,-96.01,68145
2657,300514,NOVAYAH,CARI,68022-6989,484391108091     ,41.28,-96.23,68022
2658,353838,PAI,HIELSCHER,68123-4000,            85346,41.1,-95.94,68123
2659,180041,ADELINNE,LECROIX,68131-1937,220950701002     ,41.26,-95.96,68131
2660,169530,MARIADELOSANGEL,HYRKAS,68111-0297,191434601004     ,41.3,-95.96,68111
2661,111766,AICHATOU,DATZMAN,68822-1805,060670075015     ,41.4,-99.63,68822
2662,203417,KENZ,HILLIE,68465-0515,271310701011     ,40.48,-96.96,68465
2663,68305,PETERJOHN,HANSSON,68928-7304,45083022902      ,40.32,-98.59,68928
2664,128659,ROBERTS,BEBEL,68026-0056,100030144042     ,41.44,-96.49,68026
2665,249672,KEYANDRE,WIEDMEYER,68124-0172,390070007022     ,41.24,-96.05,68124
2666,282314,FALANDO,SINI,68420-0425,470930037003     ,40.11,-96.15,68420
2667,323185,KYOSHA,COLLMAN,68102-2275,551332004004     ,41.26,-95.93,68102
2668,140771,SAKOYA,TRENNEPOHL,68144-3820,121030269162     ,41.23,-96.12,68144
2669,163039,JANMARCOS,POWLESS,68510-1003,180071002004     ,40.81,-96.68,68510
2670,181257,CARIZMA,STEINLY,68850-0072,230050030022     ,40.77,-99.74,68850
2671,304079,NAKEYAH,RATERINK,68464-0534,490351027012     ,40.39,-97.19,68464
2672,327915,LEAANN,FEASER,68467-1000,            13619,40.87,-97.59,68467
2673,263495,MERRIDITH,UPTEGROVE,68131-0819,410390016004     ,41.26,-95.96,68131
2674,351425,CHALE,SEIGWORTH,68776-3174,            77451,42.46,-96.41,68776
2675,334223,PRUITT,WITHEM,68779-2006,            30814,41.94,-97.22,68779
2676,312375,CASHEA,ADGERSON,68601-0811,530090019021     ,41.43,-97.35,68601
2677,47914,BIRDI,PAULMAN,68714-0397,34017012600      ,42.58,-99.53,68714
2678,293195,INIKI,FRAS,68955-2251,482012407052     ,40.58,-98.5,68955
2679,85408,MARSHAI,LOCRICCHIO,68145-0298,010550007002     ,41.26,-96.01,68145
2680,163983,RMON,MCEWAN,68107-3108,180559551003     ,41.21,-95.95,68107
2681,103089,AHLAYA,GUADAGNI,68180-0973,060374049022     ,41.26,-96.01,68180
2682,126429,RALPHEL,CROFT,68660-4557,090034603022     ,41.57,-97.86,68660
2683,58926,NAYSETH,HEIKKILA,68145-0793,39041012200      ,41.26,-96.01,68145
2684,100692,CARNELL,PEYROT,68114-3556,060371371031     ,41.26,-96.05,68114
2685,122873,CORNELIUS,QUINTERO,68757-0303,080310030042     ,42.65,-96.87,68757
2686,57652,JOMAL,KRZYZEWSKI,68505-0733,37183054011      ,40.82,-96.62,68505
2687,313638,VERITY,STALLIONS,68978-0125,530330117004     ,40.02,-98.06,68978
2688,342898,BROOKLY,ROCKEL,68104-1708,            55044,41.3,-96.0,68104
2689,203006,STARLET,HAGGANS,68974-0035,271230323002     ,40.14,-97.86,68974
2690,257880,DAMIAM,JAGEL,68055-4022,391535056001     ,42.05,-96.51,68055
2691,142207,KATTRINA,MINAMI,68516-3775,121170209021     ,40.74,-96.64,68516
